config_name,dataset_name,model,roc_auc_score,topKlagged,filename,target,explanation,lagged
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7023809523809523,4,TestCLIM_N-5_T-250_0070.txt,4,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7346938775510204,4,TestCLIM_N-5_T-250_0070.txt,4,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9302721088435374,4,TestCLIM_N-5_T-250_0070.txt,4,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8418367346938775,4,TestCLIM_N-5_T-250_0070.txt,4,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5331825037707392,4,TestCLIM_N-5_T-250_0073.txt,2,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5384615384615384,4,TestCLIM_N-5_T-250_0073.txt,2,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.4351432880844645,4,TestCLIM_N-5_T-250_0073.txt,2,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.4751131221719457,4,TestCLIM_N-5_T-250_0073.txt,2,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8182503770739065,4,TestCLIM_N-5_T-250_0073.txt,2,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5731523378582202,4,TestCLIM_N-5_T-250_0073.txt,2,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8224085365853658,4,TestCLIM_N-5_T-250_0167.txt,0,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8925304878048781,4,TestCLIM_N-5_T-250_0167.txt,0,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.676829268292683,4,TestCLIM_N-5_T-250_0167.txt,0,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8757621951219512,4,TestCLIM_N-5_T-250_0167.txt,0,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9009146341463414,4,TestCLIM_N-5_T-250_0167.txt,0,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8490853658536585,4,TestCLIM_N-5_T-250_0167.txt,0,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8909774436090225,4,TestCLIM_N-5_T-250_0167.txt,1,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8330827067669173,4,TestCLIM_N-5_T-250_0167.txt,1,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8142857142857142,4,TestCLIM_N-5_T-250_0167.txt,1,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6225563909774436,4,TestCLIM_N-5_T-250_0167.txt,1,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9075187969924812,4,TestCLIM_N-5_T-250_0167.txt,1,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8849624060150376,4,TestCLIM_N-5_T-250_0167.txt,1,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7387596899224806,4,TestCLIM_N-5_T-250_0167.txt,2,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.696124031007752,4,TestCLIM_N-5_T-250_0167.txt,2,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7325581395348838,4,TestCLIM_N-5_T-250_0167.txt,2,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8643410852713178,4,TestCLIM_N-5_T-250_0167.txt,2,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7356589147286822,4,TestCLIM_N-5_T-250_0167.txt,2,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.775968992248062,4,TestCLIM_N-5_T-250_0167.txt,2,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7149321266968326,2,TestCLIM_N-5_T-250_0007.txt,3,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7217194570135747,2,TestCLIM_N-5_T-250_0007.txt,3,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.720211161387632,2,TestCLIM_N-5_T-250_0007.txt,3,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.4600301659125189,2,TestCLIM_N-5_T-250_0007.txt,3,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6817496229260935,2,TestCLIM_N-5_T-250_0007.txt,3,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.693815987933635,2,TestCLIM_N-5_T-250_0007.txt,3,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.64576802507837,2,TestCLIM_N-5_T-250_0156.txt,3,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7225705329153604,2,TestCLIM_N-5_T-250_0156.txt,3,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7366771159874608,2,TestCLIM_N-5_T-250_0156.txt,3,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7476489028213166,2,TestCLIM_N-5_T-250_0156.txt,3,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7468652037617555,2,TestCLIM_N-5_T-250_0156.txt,3,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5995297805642633,2,TestCLIM_N-5_T-250_0156.txt,3,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6509146341463414,6,TestCLIM_N-5_T-250_0013.txt,0,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.4672256097560976,6,TestCLIM_N-5_T-250_0013.txt,0,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.4748475609756097,6,TestCLIM_N-5_T-250_0013.txt,0,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5548780487804879,6,TestCLIM_N-5_T-250_0013.txt,0,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5403963414634146,6,TestCLIM_N-5_T-250_0013.txt,0,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5762195121951219,6,TestCLIM_N-5_T-250_0013.txt,0,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.4557057057057057,4,TestCLIM_N-5_T-250_0013.txt,1,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5292792792792792,4,TestCLIM_N-5_T-250_0013.txt,1,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.746996996996997,4,TestCLIM_N-5_T-250_0013.txt,1,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6073573573573573,4,TestCLIM_N-5_T-250_0013.txt,1,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6358858858858859,4,TestCLIM_N-5_T-250_0013.txt,1,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.777027027027027,4,TestCLIM_N-5_T-250_0013.txt,1,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5706605222734255,2,TestCLIM_N-5_T-250_0142.txt,2,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6121351766513057,2,TestCLIM_N-5_T-250_0142.txt,2,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6059907834101382,2,TestCLIM_N-5_T-250_0142.txt,2,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6082949308755761,2,TestCLIM_N-5_T-250_0142.txt,2,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5552995391705069,2,TestCLIM_N-5_T-250_0142.txt,2,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.598310291858679,2,TestCLIM_N-5_T-250_0142.txt,2,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5515297906602254,2,TestCLIM_N-5_T-250_0022.txt,0,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.818840579710145,2,TestCLIM_N-5_T-250_0022.txt,0,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6392914653784219,2,TestCLIM_N-5_T-250_0022.txt,0,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.4251207729468599,2,TestCLIM_N-5_T-250_0022.txt,0,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.4017713365539453,2,TestCLIM_N-5_T-250_0022.txt,0,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.4895330112721417,2,TestCLIM_N-5_T-250_0022.txt,0,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7934451219512195,2,TestCLIM_N-5_T-250_0061.txt,3,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7858231707317074,2,TestCLIM_N-5_T-250_0061.txt,3,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.600609756097561,2,TestCLIM_N-5_T-250_0061.txt,3,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8071646341463414,2,TestCLIM_N-5_T-250_0061.txt,3,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6440548780487805,2,TestCLIM_N-5_T-250_0061.txt,3,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7157012195121951,2,TestCLIM_N-5_T-250_0061.txt,3,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9033333333333332,2,TestCLIM_N-5_T-250_0056.txt,3,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8966666666666667,2,TestCLIM_N-5_T-250_0056.txt,3,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8525,2,TestCLIM_N-5_T-250_0056.txt,3,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8508333333333333,2,TestCLIM_N-5_T-250_0056.txt,3,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.4758333333333333,2,TestCLIM_N-5_T-250_0056.txt,3,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8891666666666667,2,TestCLIM_N-5_T-250_0056.txt,3,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8205128205128205,4,TestCLIM_N-5_T-250_0023.txt,2,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8250377073906485,4,TestCLIM_N-5_T-250_0023.txt,2,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7956259426847662,4,TestCLIM_N-5_T-250_0023.txt,2,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7865761689291101,4,TestCLIM_N-5_T-250_0023.txt,2,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7956259426847663,4,TestCLIM_N-5_T-250_0023.txt,2,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8001508295625942,4,TestCLIM_N-5_T-250_0023.txt,2,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5844961240310077,4,TestCLIM_N-5_T-250_0005.txt,2,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6410852713178294,4,TestCLIM_N-5_T-250_0005.txt,2,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6054263565891472,4,TestCLIM_N-5_T-250_0005.txt,2,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.624031007751938,4,TestCLIM_N-5_T-250_0005.txt,2,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5031007751937985,4,TestCLIM_N-5_T-250_0005.txt,2,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7054263565891473,4,TestCLIM_N-5_T-250_0005.txt,2,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5885579937304075,2,TestCLIM_N-5_T-250_0143.txt,1,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5854231974921631,2,TestCLIM_N-5_T-250_0143.txt,1,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5987460815047023,2,TestCLIM_N-5_T-250_0143.txt,1,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5344827586206897,2,TestCLIM_N-5_T-250_0143.txt,1,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.3487460815047022,2,TestCLIM_N-5_T-250_0143.txt,1,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7123824451410659,2,TestCLIM_N-5_T-250_0143.txt,1,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6821646341463414,8,TestCLIM_N-5_T-250_0033.txt,1,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6478658536585366,8,TestCLIM_N-5_T-250_0033.txt,1,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8407012195121951,8,TestCLIM_N-5_T-250_0033.txt,1,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5152439024390244,8,TestCLIM_N-5_T-250_0033.txt,1,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6989329268292682,8,TestCLIM_N-5_T-250_0033.txt,1,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9077743902439024,8,TestCLIM_N-5_T-250_0033.txt,1,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.777027027027027,8,TestCLIM_N-5_T-250_0033.txt,3,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7057057057057058,8,TestCLIM_N-5_T-250_0033.txt,3,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8896396396396397,8,TestCLIM_N-5_T-250_0033.txt,3,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.734984984984985,8,TestCLIM_N-5_T-250_0033.txt,3,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8168168168168168,8,TestCLIM_N-5_T-250_0033.txt,3,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6659159159159159,8,TestCLIM_N-5_T-250_0033.txt,3,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7380952380952381,2,TestCLIM_N-5_T-250_0184.txt,0,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.4807987711213517,2,TestCLIM_N-5_T-250_0184.txt,0,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5207373271889402,2,TestCLIM_N-5_T-250_0184.txt,0,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.4846390168970814,2,TestCLIM_N-5_T-250_0184.txt,0,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.870199692780338,2,TestCLIM_N-5_T-250_0184.txt,0,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5353302611367128,2,TestCLIM_N-5_T-250_0184.txt,0,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5189393939393939,4,TestCLIM_N-5_T-250_0039.txt,1,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5303030303030303,4,TestCLIM_N-5_T-250_0039.txt,1,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6143939393939395,4,TestCLIM_N-5_T-250_0039.txt,1,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6393939393939394,4,TestCLIM_N-5_T-250_0039.txt,1,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.4780303030303029,4,TestCLIM_N-5_T-250_0039.txt,1,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6825757575757575,4,TestCLIM_N-5_T-250_0039.txt,1,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7590909090909091,2,TestCLIM_N-5_T-250_0035.txt,0,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8204545454545455,2,TestCLIM_N-5_T-250_0035.txt,0,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6954545454545454,2,TestCLIM_N-5_T-250_0035.txt,0,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7196969696969697,2,TestCLIM_N-5_T-250_0035.txt,0,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.725,2,TestCLIM_N-5_T-250_0035.txt,0,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7212121212121212,2,TestCLIM_N-5_T-250_0035.txt,0,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7172256097560976,2,TestCLIM_N-5_T-250_0035.txt,3,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7073170731707317,2,TestCLIM_N-5_T-250_0035.txt,3,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.649390243902439,2,TestCLIM_N-5_T-250_0035.txt,3,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.711890243902439,2,TestCLIM_N-5_T-250_0035.txt,3,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6516768292682926,2,TestCLIM_N-5_T-250_0035.txt,3,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.4801829268292683,2,TestCLIM_N-5_T-250_0035.txt,3,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6403903903903904,4,TestCLIM_N-5_T-250_0030.txt,1,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9309309309309308,4,TestCLIM_N-5_T-250_0030.txt,1,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6291291291291291,4,TestCLIM_N-5_T-250_0030.txt,1,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.493993993993994,4,TestCLIM_N-5_T-250_0030.txt,1,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6914414414414414,4,TestCLIM_N-5_T-250_0030.txt,1,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8453453453453453,4,TestCLIM_N-5_T-250_0030.txt,1,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.714170692431562,4,TestCLIM_N-5_T-250_0030.txt,4,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7061191626409018,4,TestCLIM_N-5_T-250_0030.txt,4,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7334943639291466,4,TestCLIM_N-5_T-250_0030.txt,4,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7093397745571659,4,TestCLIM_N-5_T-250_0030.txt,4,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7302737520128824,4,TestCLIM_N-5_T-250_0030.txt,4,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7383252818035426,4,TestCLIM_N-5_T-250_0030.txt,4,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7813953488372094,2,TestCLIM_N-5_T-250_0002.txt,3,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7875968992248062,2,TestCLIM_N-5_T-250_0002.txt,3,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7922480620155039,2,TestCLIM_N-5_T-250_0002.txt,3,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8186046511627907,2,TestCLIM_N-5_T-250_0002.txt,3,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7984496124031008,2,TestCLIM_N-5_T-250_0002.txt,3,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.610077519379845,2,TestCLIM_N-5_T-250_0002.txt,3,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9209302325581395,2,TestCLIM_N-5_T-250_0110.txt,4,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8643410852713178,2,TestCLIM_N-5_T-250_0110.txt,4,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8434108527131783,2,TestCLIM_N-5_T-250_0110.txt,4,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8868217054263566,2,TestCLIM_N-5_T-250_0110.txt,4,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8713178294573642,2,TestCLIM_N-5_T-250_0110.txt,4,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.4829457364341084,2,TestCLIM_N-5_T-250_0110.txt,4,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5837209302325581,2,TestCLIM_N-5_T-250_0148.txt,0,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5953488372093023,2,TestCLIM_N-5_T-250_0148.txt,0,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6992248062015504,2,TestCLIM_N-5_T-250_0148.txt,0,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5976744186046512,2,TestCLIM_N-5_T-250_0148.txt,0,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7186046511627906,2,TestCLIM_N-5_T-250_0148.txt,0,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7441860465116279,2,TestCLIM_N-5_T-250_0148.txt,0,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.4885670731707317,6,TestCLIM_N-5_T-250_0148.txt,1,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6074695121951219,6,TestCLIM_N-5_T-250_0148.txt,1,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5640243902439024,6,TestCLIM_N-5_T-250_0148.txt,1,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6272865853658537,6,TestCLIM_N-5_T-250_0148.txt,1,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.770579268292683,6,TestCLIM_N-5_T-250_0148.txt,1,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5975609756097562,6,TestCLIM_N-5_T-250_0148.txt,1,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7356792144026186,2,TestCLIM_N-5_T-250_0148.txt,3,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7307692307692307,2,TestCLIM_N-5_T-250_0148.txt,3,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.546644844517185,2,TestCLIM_N-5_T-250_0148.txt,3,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6276595744680852,2,TestCLIM_N-5_T-250_0148.txt,3,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7348608837970539,2,TestCLIM_N-5_T-250_0148.txt,3,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5458265139116203,2,TestCLIM_N-5_T-250_0148.txt,3,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5954545454545455,2,TestCLIM_N-5_T-250_0063.txt,1,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.675,2,TestCLIM_N-5_T-250_0063.txt,1,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.643939393939394,2,TestCLIM_N-5_T-250_0063.txt,1,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7257575757575758,2,TestCLIM_N-5_T-250_0063.txt,1,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.743939393939394,2,TestCLIM_N-5_T-250_0063.txt,1,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5909090909090908,2,TestCLIM_N-5_T-250_0063.txt,1,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8973913043478261,8,TestCLIM_N-5_T-250_0121.txt,0,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.905217391304348,8,TestCLIM_N-5_T-250_0121.txt,0,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8643478260869565,8,TestCLIM_N-5_T-250_0121.txt,0,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8495652173913043,8,TestCLIM_N-5_T-250_0121.txt,0,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8573913043478261,8,TestCLIM_N-5_T-250_0121.txt,0,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7860869565217391,8,TestCLIM_N-5_T-250_0121.txt,0,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.90282131661442,4,TestCLIM_N-5_T-250_0121.txt,1,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9184952978056424,4,TestCLIM_N-5_T-250_0121.txt,1,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7774294670846396,4,TestCLIM_N-5_T-250_0121.txt,1,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7727272727272727,4,TestCLIM_N-5_T-250_0121.txt,1,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8808777429467085,4,TestCLIM_N-5_T-250_0121.txt,1,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7852664576802508,4,TestCLIM_N-5_T-250_0121.txt,1,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9333333333333332,4,TestCLIM_N-5_T-250_0121.txt,3,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.955,4,TestCLIM_N-5_T-250_0121.txt,3,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9,4,TestCLIM_N-5_T-250_0121.txt,3,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8541666666666666,4,TestCLIM_N-5_T-250_0121.txt,3,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.93,4,TestCLIM_N-5_T-250_0121.txt,3,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9566666666666668,4,TestCLIM_N-5_T-250_0121.txt,3,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5352852852852853,4,TestCLIM_N-5_T-250_0079.txt,4,IG,True
